Timestamp_Shifted,Parameter,Value
2016-04-18 16:31:00,Quality 11,131.9726743
2016-04-18 16:31:00,Quality 12,3.52
2016-04-18 16:31:00,Quality 13,13.56
2016-04-20 09:17:00,Quality 11,134.22782859999998
2016-04-20 09:17:00,Quality 12,3.0
2016-04-20 09:17:00,Quality 13,12.6
2016-04-25 15:45:00,Quality 11,134.6674235
2016-04-25 15:45:00,Quality 12,3.14
2016-04-25 15:45:00,Quality 13,13.59
2016-05-16 09:49:00,Quality 11,158.7758344
2016-05-16 09:49:00,Quality 12,2.38
2016-05-16 09:49:00,Quality 13,11.31
2016-05-18 13:54:00,Quality 11,156.352785
2016-05-18 13:54:00,Quality 12,2.59
2016-05-18 13:54:00,Quality 13,12.35
2016-05-07 10:28:00,Quality 11,157.73249009999998
2016-05-07 10:28:00,Quality 12,3.47
2016-05-07 10:28:00,Quality 13,15.57
2016-04-08 10:19:00,Quality 11,142.15387019999997
2016-04-08 10:19:00,Quality 12,3.95
2016-04-08 10:19:00,Quality 13,14.7
2016-05-09 14:13:00,Quality 11,179.28691709999998
2016-05-09 14:13:00,Quality 12,4.02
2016-05-09 14:13:00,Quality 13,14.5
2016-05-10 13:09:00,Quality 11,164.9644481
2016-05-10 13:09:00,Quality 12,2.91
2016-05-10 13:09:00,Quality 13,13.4
2016-05-12 12:17:00,Quality 11,167.94169419999997
2016-05-12 12:17:00,Quality 12,2.46
2016-05-12 12:17:00,Quality 13,14.09
2016-04-01 01:37:00,Quality 6,94.37182232
2016-04-01 01:37:00,Quality 7,2.687382298
2016-04-01 01:37:00,Quality 8,1.552884615
2016-04-01 01:37:00,Quality 9,0.53
2016-04-01 01:37:00,Quality 10,0.91
2016-04-01 06:26:00,Quality 6,93.56792158
2016-04-01 06:26:00,Quality 7,2.687265918
2016-04-01 06:26:00,Quality 8,1.567307692
2016-04-01 06:26:00,Quality 9,0.54
2016-04-01 06:26:00,Quality 10,0.92
2016-04-01 10:21:00,Quality 6,94.63554209
2016-04-01 10:21:00,Quality 7,2.6629213480000002
2016-04-01 10:21:00,Quality 8,1.567307692
2016-04-01 10:21:00,Quality 9,0.55
2016-04-01 10:21:00,Quality 10,0.91
2016-04-01 18:09:00,Quality 6,95.57002454
2016-04-01 18:09:00,Quality 7,2.687619048
2016-04-01 18:09:00,Quality 8,1.56097561
2016-04-01 18:09:00,Quality 9,0.55
2016-04-01 18:09:00,Quality 10,0.91
2016-05-01 14:26:00,Quality 6,96.55900064
2016-05-01 14:26:00,Quality 7,2.660341556
2016-05-01 14:26:00,Quality 8,1.497630332
2016-05-01 14:26:00,Quality 9,0.55
2016-05-01 14:26:00,Quality 10,0.88
2016-04-03 01:15:00,Quality 6,97.76759429
2016-04-03 01:15:00,Quality 7,2.566108007
